datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-03 11:00:00,2019-08-03T11:00:00.000Z,2019,8,3,11,2019-00-03,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.47,22.47,12.19,0.52,43.21153846153846,43.21153846153846,1.89,11.88888888888889,1.89,0.9828,98,0.47,0.2444,5,2.3499999999999996,10.003,4.70141,,1019.56,,308.3,,false
2019-08-03 12:00:00,2019-08-03T12:00:00.000Z,2019,8,3,12,2019-00-03,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.85,22.85,12.12,0.51,44.80392156862745,44.80392156862745,1.37,16.67883211678832,1.37,0.6987000000000001,78,0.62,0.3162,5,3.1,10.049,6.230379999999999,,1019.55,,309.2,,false
2019-08-03 13:00:00,2019-08-03T13:00:00.000Z,2019,8,3,13,2019-00-03,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.26,24.26,12.04,0.46,52.73913043478261,52.73913043478261,1.77,13.706214689265538,1.77,0.8142,131,0.63,0.2898,5,3.15,10.041,6.32583,,1019.29,,309.5,,false
2019-08-03 14:00:00,2019-08-03T14:00:00.000Z,2019,8,3,14,2019-00-03,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.3,24.3,11.79,0.46,52.82608695652174,52.82608695652174,2.15,11.30232558139535,2.15,0.989,157,0.57,0.2622,4,2.28,10.003,5.701709999999999,,1018.99,,309.5,,false
2019-08-03 15:00:00,2019-08-03T15:00:00.000Z,2019,8,3,15,2019-00-03,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.4,24.4,11.31,0.44,55.45454545454545,55.45454545454545,2.18,11.192660550458713,2.2,0.9680000000000001,144,0.54,0.2376,4,2.16,10.003,5.40162,,1018.67,,309.8,,false
2019-08-03 16:00:00,2019-08-03T16:00:00.000Z,2019,8,3,16,2019-00-03,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.06,24.06,12.04,0.47,51.191489361702125,51.191489361702125,2.99,8.046822742474916,2.99,1.4053,136,0.33,0.1551,2,0.66,10.025,3.30825,,1018.27,,310.4,,false
2019-08-03 17:00:00,2019-08-03T17:00:00.000Z,2019,8,3,17,2019-00-03,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.98,23.98,12.53,0.49,48.93877551020408,48.93877551020408,3.36,7.136904761904762,3.36,1.6463999999999999,144,0.19,0.0931,1,0.19,10.062,1.9117799999999998,,1018.1,,311.2,,false
2019-08-03 18:00:00,2019-08-03T18:00:00.000Z,2019,8,3,18,2019-00-03,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.05,23.05,13.56,0.55,41.90909090909091,41.90909090909091,3.58,6.43854748603352,3.58,1.9690000000000003,148,0.29,0.1595,0,0.0,10.003,2.90087,,1017.87,,315.9,,false
2019-08-03 19:00:00,2019-08-03T19:00:00.000Z,2019,8,3,19,2019-00-03,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.34,22.34,13.72,0.58,38.51724137931035,38.51724137931035,3.76,5.941489361702128,3.76,2.1807999999999996,153,0.64,0.3712,0,0.0,10.003,6.4019200000000005,,1017.47,,319.9,,false
2019-08-03 20:00:00,2019-08-03T20:00:00.000Z,2019,8,3,20,2019-00-03,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,21.82,21.82,14.28,0.62,35.193548387096776,35.193548387096776,3.07,7.107491856677525,3.73,2.3125999999999998,150,0.75,0.46499999999999997,0,0.0,10.003,7.50225,,1017.29,,324.4,,false
2019-08-03 21:00:00,2019-08-03T21:00:00.000Z,2019,8,3,21,2019-00-03,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,20.33,20.33,15.34,0.73,27.849315068493148,27.849315068493148,2.2,9.240909090909089,4.09,2.9857,150,0.38,0.2774,0,0.0,16.093,6.11534,,1017.26,,326.4,,false
2019-08-03 22:00:00,2019-08-03T22:00:00.000Z,2019,8,3,22,2019-00-03,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.89,19.89,13.87,0.68,29.25,29.25,2.08,9.5625,4.08,2.7744000000000004,122,0.29,0.19720000000000001,0,0.0,10.003,2.90087,,1017.08,,323.9,,false
2019-08-03 23:00:00,2019-08-03T23:00:00.000Z,2019,8,3,23,2019-00-03,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.7,18.7,13.65,0.72,25.97222222222222,25.97222222222222,2.07,9.033816425120774,3.86,2.7792,123,0.19,0.1368,0,0.0,10.003,1.90057,,1017.33,,318.9,,false
2019-08-04 00:00:00,2019-08-04T00:00:00.000Z,2019,8,4,0,2019-00-04,Partly Cloudy,partly-cloudy-night,0.0051,0.01,5.1000000000000006E-5,17.45,17.45,13.44,0.77,22.66233766233766,22.66233766233766,1.96,8.903061224489795,3.77,2.9029000000000003,117,0.36,0.2772,0,0.0,10.003,3.60108,rain,1017.09,,316.5,,false
2019-08-04 01:00:00,2019-08-04T01:00:00.000Z,2019,8,4,1,2019-00-04,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.99,16.99,13.48,0.8,21.237499999999997,21.237499999999997,2.07,8.207729468599034,3.86,3.088,98,0.19,0.15200000000000002,0,0.0,10.003,1.90057,,1016.9,,315.6,,false
2019-08-04 02:00:00,2019-08-04T02:00:00.000Z,2019,8,4,2,2019-00-04,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.59,16.59,13.7,0.83,19.987951807228917,19.987951807228917,1.58,10.5,4.06,3.3697999999999997,96,0.75,0.6224999999999999,0,0.0,10.003,7.50225,,1016.36,,315.5,,false
2019-08-04 03:00:00,2019-08-04T03:00:00.000Z,2019,8,4,3,2019-00-04,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.62,15.62,13.73,0.89,17.550561797752806,17.550561797752806,1.54,10.142857142857142,4.33,3.8537,92,0.75,0.6675,0,0.0,10.003,7.50225,,1015.62,,315.3,,false
2019-08-04 04:00:00,2019-08-04T04:00:00.000Z,2019,8,4,4,2019-00-04,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.42,15.42,13.72,0.9,17.133333333333333,17.133333333333333,1.59,9.69811320754717,4.76,4.284,97,0.44,0.396,0,0.0,10.003,4.40132,,1015.22,,314.5,,false
2019-08-04 05:00:00,2019-08-04T05:00:00.000Z,2019,8,4,5,2019-00-04,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.47,15.47,13.96,0.91,17.0,17.0,1.98,7.813131313131313,9.23,8.3993,91,0.75,0.6825,0,0.0,10.003,7.50225,,1014.81,,313.7,,false
2019-08-04 06:00:00,2019-08-04T06:00:00.000Z,2019,8,4,6,2019-00-04,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.17,17.19,14.86,0.86,19.96511627906977,19.98837209302326,2.6,6.603846153846154,6.04,5.1944,100,0.7,0.602,0,0.0,10.003,7.0020999999999995,,1014.69,,313.6,,false
2019-08-04 07:00:00,2019-08-04T07:00:00.000Z,2019,8,4,7,2019-00-04,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.6,18.6,15.08,0.8,23.25,23.25,2.71,6.863468634686347,6.08,4.864000000000001,108,0.8,0.6400000000000001,1,0.8,10.003,8.0024,,1014.47,,313.7,,false
2019-08-04 08:00:00,2019-08-04T08:00:00.000Z,2019,8,4,8,2019-00-04,Overcast,cloudy,0.0,0.0,0.0,20.37,20.37,14.64,0.7,29.100000000000005,29.100000000000005,3.04,6.7006578947368425,5.9,4.13,110,0.92,0.644,2,1.84,10.003,9.202760000000001,,1014.6,,314.2,,false
2019-08-04 09:00:00,2019-08-04T09:00:00.000Z,2019,8,4,9,2019-00-04,Overcast,cloudy,0.0,0.0,0.0,22.4,22.4,14.95,0.63,35.55555555555555,35.55555555555555,3.0,7.466666666666666,5.86,3.6918,135,1.0,0.63,3,3.0,10.003,10.003,,1014.61,,313.8,,false
2019-08-04 10:00:00,2019-08-04T10:00:00.000Z,2019,8,4,10,2019-00-04,Overcast,cloudy,0.0,0.0,0.0,23.38,23.38,14.62,0.58,40.310344827586206,40.310344827586206,3.0,7.793333333333333,6.14,3.5611999999999995,140,1.0,0.58,3,3.0,10.003,10.003,,1014.34,,312,,false
2019-08-04 11:00:00,2019-08-04T11:00:00.000Z,2019,8,4,11,2019-00-04,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.29,24.29,13.88,0.52,46.71153846153846,46.71153846153846,4.43,5.483069977426637,6.54,3.4008000000000003,159,0.19,0.0988,6,1.1400000000000001,10.003,1.90057,,1013.81,,309.6,,false
2019-08-04 12:00:00,2019-08-04T12:00:00.000Z,2019,8,4,12,2019-00-04,Overcast,cloudy,0.0,0.0,0.0,24.96,24.96,13.29,0.48,52.00000000000001,52.00000000000001,4.47,5.583892617449665,6.91,3.3167999999999997,152,1.0,0.48,4,4.0,10.003,10.003,,1013.36,,307.2,,false
2019-08-04 13:00:00,2019-08-04T13:00:00.000Z,2019,8,4,13,2019-00-04,Partly Cloudy,partly-cloudy-day,0.0066,0.02,1.32E-4,25.45,25.45,13.2,0.47,54.14893617021277,54.14893617021277,5.19,4.903660886319845,6.37,2.9939,148,0.19,0.08929999999999999,6,1.1400000000000001,10.003,1.90057,rain,1013.27,,298.9,,false
2019-08-04 14:00:00,2019-08-04T14:00:00.000Z,2019,8,4,14,2019-00-04,Partly Cloudy,partly-cloudy-day,0.0184,0.02,3.68E-4,26.07,26.07,13.09,0.45,57.93333333333333,57.93333333333333,5.11,5.101761252446184,6.87,3.0915,147,0.19,0.0855,6,1.1400000000000001,10.003,1.90057,rain,1012.67,,296,,false
2019-08-04 15:00:00,2019-08-04T15:00:00.000Z,2019,8,4,15,2019-00-04,Overcast,cloudy,0.0267,0.03,8.010000000000001E-4,25.89,25.89,12.83,0.44,58.84090909090909,58.84090909090909,5.55,4.664864864864865,7.17,3.1548,169,1.0,0.44,3,3.0,10.003,10.003,rain,1012.36,,295.1,,false
2019-08-04 16:00:00,2019-08-04T16:00:00.000Z,2019,8,4,16,2019-00-04,Partly Cloudy,partly-cloudy-day,0.0155,0.03,4.6499999999999997E-4,24.64,24.64,13.99,0.52,47.38461538461539,47.38461538461539,5.2,4.7384615384615385,6.98,3.6296000000000004,171,0.19,0.0988,3,0.5700000000000001,10.003,1.90057,rain,1012.01,,297.6,,false
2019-08-04 17:00:00,2019-08-04T17:00:00.000Z,2019,8,4,17,2019-00-04,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.66,23.66,14.74,0.57,41.50877192982457,41.50877192982457,4.63,5.110151187904968,6.58,3.7506,182,0.75,0.4275,1,0.75,10.003,7.50225,,1011.8,,302.2,,false
2019-08-04 18:00:00,2019-08-04T18:00:00.000Z,2019,8,4,18,2019-00-04,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.66,22.66,14.95,0.62,36.54838709677419,36.54838709677419,4.35,5.209195402298851,5.88,3.6456,184,0.64,0.3968,0,0.0,10.003,6.4019200000000005,,1011.49,,307.5,,false
2019-08-04 19:00:00,2019-08-04T19:00:00.000Z,2019,8,4,19,2019-00-04,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.97,21.97,14.51,0.63,34.87301587301587,34.87301587301587,4.19,5.24343675417661,5.84,3.6792,211,0.19,0.1197,0,0.0,10.003,1.90057,,1011.62,,311.2,,false
2019-08-04 20:00:00,2019-08-04T20:00:00.000Z,2019,8,4,20,2019-00-04,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,21.36,21.38,15.65,0.7,30.514285714285716,30.542857142857144,3.68,5.804347826086956,9.27,6.488999999999999,211,0.75,0.5249999999999999,0,0.0,10.003,7.50225,,1012.16,,314.5,,false
2019-08-04 21:00:00,2019-08-04T21:00:00.000Z,2019,8,4,21,2019-00-04,Mostly Cloudy,partly-cloudy-night,0.0051,0.04,2.0400000000000003E-4,20.52,20.62,16.2,0.76,27.0,27.13157894736842,3.4,6.035294117647059,6.22,4.7272,212,0.62,0.4712,0,0.0,10.003,6.20186,rain,1012.38,,316.2,,false
2019-08-04 22:00:00,2019-08-04T22:00:00.000Z,2019,8,4,22,2019-00-04,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.84,19.89,15.7,0.77,25.766233766233764,25.83116883116883,3.63,5.465564738292011,6.54,5.0358,228,0.62,0.4774,0,0.0,10.003,6.20186,,1012.39,,315.3,,false
2019-08-04 23:00:00,2019-08-04T23:00:00.000Z,2019,8,4,23,2019-00-04,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.03,19.03,14.73,0.76,25.039473684210527,25.039473684210527,4.17,4.563549160671463,6.94,5.2744,236,0.19,0.1444,0,0.0,10.003,1.90057,,1012.17,,312.6,,false
2019-08-05 00:00:00,2019-08-05T00:00:00.000Z,2019,8,5,0,2019-00-05,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.23,18.23,14.35,0.78,23.371794871794872,23.371794871794872,3.39,5.377581120943953,6.96,5.4288,229,0.25,0.195,0,0.0,10.003,2.50075,,1012.04,,311,,false
2019-08-05 01:00:00,2019-08-05T01:00:00.000Z,2019,8,5,1,2019-00-05,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.86,17.86,14.29,0.8,22.325,22.325,3.33,5.363363363363363,7.38,5.904,229,0.75,0.6000000000000001,0,0.0,10.004,7.503,,1011.48,,310.3,,false
2019-08-05 02:00:00,2019-08-05T02:00:00.000Z,2019,8,5,2,2019-00-05,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.86,16.86,14.23,0.84,20.071428571428573,20.071428571428573,2.61,6.459770114942529,7.87,6.6108,221,0.38,0.3192,0,0.0,10.006,3.80228,,1010.84,,310.2,,false
2019-08-05 03:00:00,2019-08-05T03:00:00.000Z,2019,8,5,3,2019-00-05,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.76,16.76,14.49,0.86,19.48837209302326,19.48837209302326,2.47,6.785425101214575,8.31,7.1466,212,0.75,0.645,0,0.0,10.003,7.50225,,1010.57,,310.8,,false
2019-08-05 04:00:00,2019-08-05T04:00:00.000Z,2019,8,5,4,2019-00-05,Overcast,cloudy,0.0,0.0,0.0,16.83,16.83,14.43,0.86,19.569767441860463,19.569767441860463,2.59,6.498069498069498,8.72,7.4992,201,0.89,0.7654,0,0.0,9.923,8.83147,,1010.27,,312.7,,false
2019-08-05 05:00:00,2019-08-05T05:00:00.000Z,2019,8,5,5,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.34,17.37,14.98,0.86,20.162790697674417,20.197674418604652,3.16,5.487341772151899,9.08,7.8088,211,0.75,0.645,0,0.0,9.838,7.378499999999999,,1009.94,,315.2,,false
2019-08-05 06:00:00,2019-08-05T06:00:00.000Z,2019,8,5,6,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.2309,0.26,0.060034,17.46,17.46,14.46,0.83,21.036144578313255,21.036144578313255,3.7,4.718918918918919,9.07,7.5281,204,0.73,0.6059,0,0.0,10.504,7.66792,rain,1010.65,,313.7,,false
2019-08-05 07:00:00,2019-08-05T07:00:00.000Z,2019,8,5,7,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.1925,0.22,0.04235,18.04,18.04,14.94,0.82,22.0,22.0,4.08,4.42156862745098,9.68,7.937599999999999,204,0.75,0.615,1,0.75,10.979,8.23425,rain,1010.63,,313.8,,false
2019-08-05 08:00:00,2019-08-05T08:00:00.000Z,2019,8,5,8,2019-00-05,Overcast,cloudy,0.0986,0.09,0.008873999999999998,18.32,18.46,16.02,0.86,21.30232558139535,21.46511627906977,4.12,4.446601941747573,9.52,8.187199999999999,208,1.0,0.86,2,2.0,10.404,10.404,rain,1010.66,,313.8,,false
2019-08-05 09:00:00,2019-08-05T09:00:00.000Z,2019,8,5,9,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0488,0.04,0.0019520000000000002,18.56,18.74,16.31,0.87,21.333333333333332,21.54022988505747,3.77,4.9230769230769225,8.93,7.7691,201,0.86,0.7482,3,2.58,9.491,8.16226,rain,1010.51,,314.1,,false
2019-08-05 10:00:00,2019-08-05T10:00:00.000Z,2019,8,5,10,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0427,0.03,0.001281,19.78,19.87,15.98,0.79,25.037974683544306,25.151898734177216,4.63,4.272138228941685,9.83,7.765700000000001,208,0.75,0.5925,4,3.0,9.66,7.245,rain,1010.16,,315.4,,false
2019-08-05 11:00:00,2019-08-05T11:00:00.000Z,2019,8,5,11,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0508,0.02,0.001016,21.9,21.9,14.53,0.63,34.76190476190476,34.76190476190476,5.01,4.37125748502994,8.62,5.430599999999999,220,0.73,0.4599,4,2.92,10.009,7.30657,rain,1009.74,,316.8,,false
2019-08-05 12:00:00,2019-08-05T12:00:00.000Z,2019,8,5,12,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0492,0.02,9.84E-4,23.35,23.35,11.98,0.49,47.6530612244898,47.6530612244898,5.9,3.957627118644068,8.4,4.116,236,0.59,0.28909999999999997,5,2.9499999999999997,10.003,5.90177,rain,1009.43,,317.7,,false
2019-08-05 13:00:00,2019-08-05T13:00:00.000Z,2019,8,5,13,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.73,23.73,10.93,0.45,52.733333333333334,52.733333333333334,6.06,3.915841584158416,7.01,3.1545,264,0.46,0.20700000000000002,5,2.3000000000000003,9.948,4.57608,,1009.17,,320.7,,false
2019-08-05 14:00:00,2019-08-05T14:00:00.000Z,2019,8,5,14,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.68,24.68,10.02,0.4,61.699999999999996,61.699999999999996,5.83,4.233276157804459,7.11,2.8440000000000003,253,0.44,0.17600000000000002,5,2.2,9.992,4.39648,,1009.21,,318.6,,false
2019-08-05 15:00:00,2019-08-05T15:00:00.000Z,2019,8,5,15,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,25.42,25.42,9.9,0.38,66.89473684210526,66.89473684210526,5.97,4.257956448911223,7.16,2.7208,250,0.38,0.1444,4,1.52,10.003,3.80114,,1009.3,,317.5,,false
2019-08-05 16:00:00,2019-08-05T16:00:00.000Z,2019,8,5,16,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.25,24.25,9.95,0.4,60.625,60.625,5.65,4.292035398230088,7.01,2.8040000000000003,250,0.19,0.07600000000000001,2,0.38,10.003,1.90057,,1009.24,,318.4,,false
2019-08-05 17:00:00,2019-08-05T17:00:00.000Z,2019,8,5,17,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.26,24.26,10.33,0.41,59.17073170731708,59.17073170731708,5.58,4.347670250896058,6.81,2.7920999999999996,241,0.19,0.0779,1,0.19,10.003,1.90057,,1009.2,,320.1,,false
2019-08-05 18:00:00,2019-08-05T18:00:00.000Z,2019,8,5,18,2019-00-05,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.33,23.33,10.94,0.46,50.71739130434782,50.71739130434782,5.33,4.377110694183864,6.28,2.8888000000000003,242,0.19,0.0874,0,0.0,10.003,1.90057,,1009.21,,322.8,,false
2019-08-05 19:00:00,2019-08-05T19:00:00.000Z,2019,8,5,19,2019-00-05,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.89,22.89,10.77,0.46,49.76086956521739,49.76086956521739,6.31,3.62757527733756,13.34,6.1364,231,0.58,0.2668,0,0.0,10.012,5.80696,,1009.6,,322.3,,false
2019-08-05 20:00:00,2019-08-05T20:00:00.000Z,2019,8,5,20,2019-00-05,Partly Cloudy,partly-cloudy-night,0.0095,0.02,1.9E-4,21.04,21.04,10.97,0.53,39.698113207547166,39.698113207547166,5.04,4.174603174603174,11.47,6.0791,235,0.44,0.23320000000000002,0,0.0,10.021,4.4092400000000005,rain,1010.1,,320.9,,false
2019-08-05 21:00:00,2019-08-05T21:00:00.000Z,2019,8,5,21,2019-00-05,Partly Cloudy,partly-cloudy-night,0.0163,0.02,3.2599999999999996E-4,20.15,20.15,11.71,0.58,34.741379310344826,34.741379310344826,4.24,4.752358490566037,7.98,4.6284,227,0.19,0.11019999999999999,0,0.0,10.03,1.9057,rain,1010.41,,319.9,,false
2019-08-05 22:00:00,2019-08-05T22:00:00.000Z,2019,8,5,22,2019-00-05,Mostly Cloudy,partly-cloudy-night,0.0146,0.01,1.46E-4,18.85,18.85,13.1,0.69,27.318840579710148,27.318840579710148,4.69,4.019189765458422,7.93,5.471699999999999,228,0.7,0.48299999999999993,0,0.0,10.021,7.0147,rain,1010.43,,319.8,,false
2019-08-05 23:00:00,2019-08-05T23:00:00.000Z,2019,8,5,23,2019-00-05,Partly Cloudy,partly-cloudy-night,0.0101,0.02,2.02E-4,18.03,18.03,13.61,0.75,24.040000000000003,24.040000000000003,4.45,4.051685393258427,7.6,5.699999999999999,232,0.29,0.21749999999999997,0,0.0,10.012,2.90348,rain,1010.32,,320.1,,false
2019-08-06 00:00:00,2019-08-06T00:00:00.000Z,2019,8,6,0,2019-00-06,Partly Cloudy,partly-cloudy-night,0.008,0.01,8.0E-5,17.07,17.07,13.87,0.81,21.074074074074073,21.074074074074073,3.57,4.781512605042017,7.32,5.929200000000001,227,0.19,0.1539,0,0.0,10.003,1.90057,rain,1010.15,,320.7,2019-05-06T00:00:00.000Z,true
2019-08-06 01:00:00,2019-08-06T01:00:00.000Z,2019,8,6,1,2019-00-06,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.67,16.67,14.15,0.85,19.611764705882354,19.611764705882354,3.25,5.1292307692307695,7.5,6.375,217,0.62,0.527,0,0.0,10.0,6.2,,1010.17,,321.2,2019-05-06T00:00:00.000Z,true
2019-08-06 02:00:00,2019-08-06T02:00:00.000Z,2019,8,6,2,2019-00-06,Mostly Cloudy,partly-cloudy-night,0.0118,0.02,2.36E-4,16.16,16.16,13.74,0.86,18.790697674418606,18.790697674418606,2.89,5.591695501730103,7.28,6.2608,215,0.75,0.645,0,0.0,10.001,7.50075,rain,1010.19,,322.8,2019-05-06T00:00:00.000Z,true
2019-08-06 03:00:00,2019-08-06T03:00:00.000Z,2019,8,6,3,2019-00-06,Overcast,cloudy,0.0235,0.03,7.05E-4,16.68,16.68,14.38,0.86,19.3953488372093,19.3953488372093,2.96,5.635135135135135,7.29,6.2694,217,1.0,0.86,0,0.0,10.003,10.003,rain,1009.97,,324.4,2019-05-06T00:00:00.000Z,true
2019-08-06 04:00:00,2019-08-06T04:00:00.000Z,2019,8,6,4,2019-00-06,Partly Cloudy,partly-cloudy-night,0.0186,0.03,5.579999999999999E-4,16.77,16.77,14.21,0.85,19.729411764705883,19.729411764705883,3.34,5.020958083832335,7.74,6.579,210,0.44,0.374,0,0.0,9.975,4.389,rain,1009.88,,326.3,2019-05-06T00:00:00.000Z,true
2019-08-06 05:00:00,2019-08-06T05:00:00.000Z,2019,8,6,5,2019-00-06,Partly Cloudy,partly-cloudy-day,0.0103,0.02,2.0600000000000002E-4,16.17,16.18,14.42,0.89,18.168539325842698,18.179775280898877,3.41,4.741935483870968,8.43,7.5027,211,0.39,0.3471,0,0.0,9.968,3.8875200000000003,rain,1009.83,,328.3,2019-05-06T00:00:00.000Z,true
2019-08-06 06:00:00,2019-08-06T06:00:00.000Z,2019,8,6,6,2019-00-06,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.97,16.97,14.2,0.84,20.202380952380953,20.202380952380953,3.95,4.296202531645569,8.26,6.9384,215,0.28,0.23520000000000002,0,0.0,10.003,2.8008400000000004,,1009.09,,327.9,2019-05-06T00:00:00.000Z,true
2019-08-06 07:00:00,2019-08-06T07:00:00.000Z,2019,8,6,7,2019-00-06,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.22,18.22,13.57,0.74,24.62162162162162,24.62162162162162,4.53,4.022075055187638,8.34,6.1716,222,0.27,0.1998,1,0.27,10.011,2.70297,,1009.45,,329.3,2019-05-06T00:00:00.000Z,true
2019-08-06 08:00:00,2019-08-06T08:00:00.000Z,2019,8,6,8,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.0085,0.02,1.7E-4,19.05,19.05,13.0,0.68,28.01470588235294,28.01470588235294,5.29,3.601134215500945,8.29,5.6372,228,0.75,0.51,2,1.5,10.026,7.5195,rain,1009.81,,330.8,2019-05-06T00:00:00.000Z,true
2019-08-06 09:00:00,2019-08-06T09:00:00.000Z,2019,8,6,9,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.022,0.02,4.3999999999999996E-4,20.25,20.25,12.86,0.63,32.142857142857146,32.142857142857146,4.78,4.2364016736401675,8.31,5.2353000000000005,223,0.68,0.42840000000000006,3,2.04,10.003,6.802040000000001,rain,1009.52,,332.1,2019-05-06T00:00:00.000Z,true
2019-08-06 10:00:00,2019-08-06T10:00:00.000Z,2019,8,6,10,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.0359,0.02,7.18E-4,21.36,21.36,12.01,0.55,38.83636363636363,38.83636363636363,5.42,3.940959409594096,8.44,4.642,220,0.68,0.37400000000000005,4,2.72,9.76,6.6368,rain,1009.15,,333,2019-05-06T00:00:00.000Z,true
2019-08-06 11:00:00,2019-08-06T11:00:00.000Z,2019,8,6,11,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.0536,0.03,0.001608,22.45,22.45,11.91,0.51,44.01960784313725,44.01960784313725,5.4,4.157407407407407,11.2,5.712,214,0.68,0.34680000000000005,4,2.72,9.912,6.740160000000001,rain,1008.55,,333.7,2019-05-06T00:00:00.000Z,true
2019-08-06 12:00:00,2019-08-06T12:00:00.000Z,2019,8,6,12,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.0732,0.03,0.002196,22.98,22.98,11.51,0.48,47.875,47.875,6.11,3.7610474631751227,8.98,4.3104000000000005,220,0.65,0.312,5,3.25,9.801,6.37065,rain,1008.07,,334.7,2019-05-06T00:00:00.000Z,true
2019-08-06 13:00:00,2019-08-06T13:00:00.000Z,2019,8,6,13,2019-00-06,Mostly Cloudy,partly-cloudy-day,0.0758,0.04,0.0030320000000000004,23.15,23.15,12.02,0.5,46.3,46.3,6.51,3.5560675883256527,11.39,5.695,210,0.73,0.365,4,2.92,11.396,8.31908,rain,1007.86,,341.2,2019-05-06T00:00:00.000Z,true
2019-08-06 19:00:00,2019-08-06T19:00:00.000Z,2019,8,6,19,2019-00-06,Partly Cloudy,partly-cloudy-day,0.1038,0.07,0.007266000000000001,21.23,21.23,12.97,0.59,35.983050847457626,35.983050847457626,6.1,3.4803278688524593,9.22,5.4398,221,0.42,0.24779999999999996,0,0.0,11.867,4.98414,rain,1006.46,,346,2019-05-06T00:00:00.000Z,true
2019-08-06 20:00:00,2019-08-06T20:00:00.000Z,2019,8,6,20,2019-00-06,Mostly Cloudy,partly-cloudy-night,0.1189,0.08,0.009512000000000001,19.55,19.55,14.3,0.72,27.15277777777778,27.15277777777778,4.94,3.95748987854251,9.33,6.7176,224,0.67,0.4824,0,0.0,10.797,7.233990000000001,rain,1006.74,,346.1,2019-05-06T00:00:00.000Z,true
